metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,20.297700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,92.919400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,3.997200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,86.923800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,20.297700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,20.297700,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,23.325500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,93.918600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,3.997200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,87.923000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,23.325500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,23.325500,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,31.613400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,89.921600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,1.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,87.825700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,1.013000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,30.090800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.509600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,31.613400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,32.883600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,89.921600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,1.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
